Id,Predicted
37657,2006.7579395718394
37658,2618.291279703582
37659,6371.110635348214
37660,2612.5312139742873
37661,2558.736904447639
37662,3409.7603574528157
37663,3132.5487183489986
37664,2883.2987150931676
37665,5184.964762250866
37666,3726.2445688841676
37667,2462.9260025075982
37668,3099.8599939267833
37669,2060.122240271442
37670,3300.888917926386
37671,2903.7317247703986
37672,4061.1660815283644
37673,6008.342048108077
37674,5769.720978596125
37675,3199.974452159255
37676,1924.0604011028659
37677,3348.0574853212925
37678,2556.526118775787
37679,4332.843773831427
37680,4608.581190167886
37681,4822.806374600543
37682,3637.700071431709
37683,2218.331428200111
37684,1483.4875192589093
37685,5911.057986396865
37686,2168.859941243444
37687,2837.021512027929
37688,2090.887891312374
37689,2023.3499448322382
37690,5279.744206350393
37691,4902.560109687986
37692,2001.5456885197
37693,6285.495455412943
37694,3532.892823635021
37695,2186.1867299248765
37696,5756.9916862018135
37697,1486.0257206076908
37698,4641.03542323959
37699,5500.032234305444
37700,5256.408687175506
37701,1261.324139541383
37702,3164.8587574152325
37703,5718.781472082607
37704,2229.70855121009
37705,5188.322540021984
37706,2976.4016797443073
37707,3987.1408740911593
37708,4052.959977348827
37709,2823.359885590022
37710,1695.565298885806
37711,1829.3129408219831
37712,3153.869255895087
37713,3605.0866366856376
37714,3138.5388748173596
37715,3798.3127866855493
37716,4108.56451667642
37717,6810.73520270546
37718,4112.422990296764
37719,1835.345552466465
37720,3207.5937523918046
37721,2667.149461962369
37722,2279.3651573311386
37723,6015.910178068127
37724,2644.5608119534572
37725,3436.859661834881
37726,1926.5895029842216
37727,3060.010814719766
37728,2027.4774351912479
37729,2004.2061824259201
37730,4737.033375075443
37731,1837.6825233516054
37732,2911.6934626725847
37733,5024.575046151817
37734,2076.603730759852
37735,5386.196308504832
37736,2804.028338848516
37737,2444.700219215506
37738,3776.3420834110657
37739,3227.4696516079284
37740,1878.6425775282598
37741,4121.549902333725
37742,6368.387661396564
37743,2180.7726465341166
37744,1271.3916664184508
37745,2405.018034856349
37746,3347.3692467277515
37747,1319.896520024131
37748,1568.925465384836
37749,2199.9809829465125
37750,2684.893869259505
37751,2668.7750302912573
37752,5467.196744957424
37753,1795.8727404290773
37754,3518.1714266392746
37755,1715.4769749966265
37756,1513.4942625505669
37757,2562.8854393121187
37758,3840.264822920046
37759,1485.9608006066042
37760,4441.031016796358
37761,2461.9569898131786
37762,2093.2473889854427
37763,5586.726641392483
37764,1362.1776950011563
37765,2133.8160876710376
37766,3300.7743328704737
37767,4581.653412502416
37768,3096.982409212698
37769,3367.6836160758958
37770,5467.09316608261
37771,4149.205077173769
37772,3607.2059545361926
37773,2920.0695719768796
37774,2570.7615461092964
37775,3786.963659124899
37776,3274.572884927956
37777,3372.026878513616
37778,2108.4278714223237
37779,3799.5054402810956
37780,2247.8247676615524
37781,3394.8693489605666
37782,1722.3250091920606
37783,2703.6748586161557
37784,7703.710805617617
37785,2860.475281548656
37786,3563.8614434227193
37787,7291.998151127387
37788,1584.378244011268
37789,6108.455799087919
37790,3340.8576277639386
37791,4344.57791730233
37792,1723.446949262237
37793,6497.625223560605
37794,1881.4374509756747
37795,5986.239805716259
37796,3554.3669530158068
37797,2369.2506344593294
37798,3244.0801156150037
37799,2692.733839274889
37800,2810.2765081899342
37801,6410.6900246172045
37802,2938.9576426405074
37803,2327.576824006581
37804,4845.8250913642205
37805,5757.8047722259125
37806,3008.1221692803865
37807,1793.5525239604483
37808,3391.9631700187
37809,5534.27699616959
37810,1367.5675261459714
37811,3737.2238604393233
37812,7294.081934783485
37813,6533.785573640104
37814,3807.8958062293827
37815,5235.012580080348
37816,3452.2612309972733
37817,2590.767946597215
37818,5468.684049884569
37819,3812.854296198263
37820,3348.3790296735406
37821,2922.59893969303
37822,3325.5211454755454
37823,5974.509838398648
37824,3536.518448965875
37825,4550.273601398725
37826,2100.149215916677
37827,3356.7741493742556
37828,5316.790881982226
37829,3409.1727962912532
37830,1361.991142062906
37831,1945.6279706194086
37832,2841.279826600774
37833,2862.6622178011685
37834,2321.984072254349
37835,3822.3127454696028
37836,2671.9134827030043
37837,5904.3407388355645
37838,2873.861480111557
37839,2037.6657776423006
37840,3349.5051952138283
37841,1464.7040188305537
37842,4035.898553740344
37843,2679.5593138379113
37844,3037.1155289956623
37845,1046.4038027239242
37846,2490.763827867954
37847,3483.9431833405697
37848,4512.23960861918
37849,2580.066746702032
37850,1876.9474115561734
37851,6623.6889851984
37852,7924.097260846334
37853,2788.582224869701
37854,4103.060921781791
37855,4146.850431008969
37856,3385.9516186429128
37857,3763.7389800902147
37858,2913.533769138638
37859,2538.5879106032294
37860,4009.850163572194
37861,2800.486603758367
37862,3675.7531616333563
37863,5458.44750040332
37864,1485.170824719745
37865,1437.8508206000029
37866,2139.265564746326
37867,5161.841952299117
37868,3804.199210394655
37869,2921.749531651887
37870,6543.8761069325255
37871,1626.8015297118425
37872,1850.0131963684096
37873,6928.262214723387
37874,3188.137934970377
37875,2422.096525920129
37876,6167.130116818611
37877,1424.086864439029
37878,2736.3523065584186
37879,3355.57965646888
37880,3676.50004792499
37881,1533.1984977231293
37882,6124.684614074898
37883,5869.414100208747
37884,3393.317174383862
37885,4788.828003535288
37886,3132.394791805973
37887,3826.11933070762
37888,10974.72685439713
37889,3300.390469159147
37890,5692.287765225722
37891,875.1244867115715
37892,2932.796797249356
37893,2732.474066882567
37894,1915.440357901688
37895,2600.140623840831
37896,4575.198403784876
37897,2893.653963816393
37898,6550.538652343666
37899,5365.082606652097
37900,1970.3952455341018
37901,2109.1602189973273
37902,3425.9525491340796
37903,3499.8615767930028
37904,1755.8544035937462
37905,3672.9223154654087
37906,3304.397878743045
37907,3079.086355965863
37908,2868.1476064898807
37909,4543.888257653721
37910,8139.5277220092175
37911,5710.967682317327
37912,3115.9172507240187
37914,2242.298815796884
37915,2865.7281171234686
37916,2754.1451239151306
37917,3586.3384463538023
37918,3432.9981202076815
37919,2923.842072462511
37920,4383.942775702961
37921,1872.9368972159007
37922,5264.147279850929
37923,2809.5496952671033
37924,4406.769303991281
37925,2927.9985539399254
37926,2813.1800674143274
37927,5650.882083981526
37928,4229.704414036849
37929,1605.098765751763
37930,2507.528107031243
37931,2567.8314441504517
37932,3480.8673822610226
37933,4773.688984311701
37934,7860.007153006933
37935,1637.9904808073607
37936,2575.815316688814
37937,5137.167361221667
37938,2950.8775459635544
37939,4414.978481397712
37940,3313.9074737344854
37941,2785.347670178065
37942,6711.619124551406
37943,2860.9667539245115
37944,2789.854943096394
37945,2399.8007894512425
37946,5759.740689385535
37947,5835.813342359524
37948,4299.418752710471
37949,6557.0162930342385
37950,2923.189037462731
37951,3290.7569240084113
37952,225.79457882209272
37953,3283.4691059765746
37954,6222.588887288646
37955,2871.80856616552
37956,2704.3433406347835
37957,1576.1945901436065
37958,2716.4138146689866
37959,2348.9692673330273
37960,7057.034810436571
37961,3092.496390360403
37962,2991.1783519653764
37963,1782.4079683189257
37964,2854.536648306649
37965,2384.994949048274
37966,1213.7000933268928
37967,1259.8455729560353
37968,1708.828012701962
37969,2371.5033856273176
37970,3179.7620415477863
37971,6499.615604755663
37972,4452.824474015044
37973,3658.4767261879106
37974,1911.1164114073808
37975,1124.5552861718315
37976,1610.3642057621325
37977,2558.2026812857766
37978,6537.663358573203
37979,5059.431458063974
37980,5200.230537362259
37981,1791.104768786709
37982,3353.3555560799527
37983,3179.7396389095697
37984,4262.2441023180545
37985,3412.392587191164
37986,3408.183308079245
37987,3219.5232963005683
37988,1769.250233597089
37989,1835.01464945415
37990,3449.9694655925323
37991,2675.1138999914924
37992,3115.050150495065
37993,1688.4130405345968
37994,5650.494360919674
37995,3914.9200792878837
37996,4063.8318108720996
37997,3037.9131646822843
37998,1969.209599150923
37999,1821.376141580257
38000,5249.962258023048
38001,2426.187163585161
38002,2297.934383666302
38003,3318.7295605034733
38004,1620.8084561840649
38005,4383.05298690619
38006,2448.8473138085656
38007,3946.5758903886995
38008,7400.944239030405
38009,3451.7843181120616
38010,5338.181491979845
38011,2238.805653358105
38012,1174.4751634967388
38013,5496.530509470207
38014,1970.3307562566379
38015,6645.178909176395
38016,3007.5613006962767
38017,2101.201508943357
38018,2019.764378462141
38019,2612.981725751574
38020,4755.081842358909
38021,2669.3466511705738
38022,2952.2283256765813
38023,2618.0270327395365
38024,2838.0068697581974
38025,2401.9896862457153
38026,3463.704614486052
38027,5413.629733381998
38028,4388.448845292991
38029,3748.951230785657
38030,1605.463095970525
38031,3341.719642665532
38032,2942.6802374246026
38033,2336.243203950373
38034,8153.227744644129
38035,5407.276510477745
38036,2484.3253684720303
38037,2243.0436803242455
38038,3062.534287529179
38039,1500.5503901770192
38040,4090.965381057369
38041,3027.3848203536427
38042,1577.5211486084636
38043,4511.747492635503
38044,3487.40511537522
38045,2847.089002392656
38046,6440.175333093667
38047,5196.9842249753765
38048,2324.4223141037687
38049,4351.58270669002
38050,2290.124825120425
38051,3046.981826993325
38052,1543.556470913568
38053,3480.9310922552277
38054,3194.985242623435
38055,3101.897009278224
38056,6900.454643642295
38057,4455.990949572986
38058,2999.3211330369186
38059,3578.536909406599
38060,2684.798378033786
38061,2836.072758962357
38062,4829.4331346184135
38063,2737.9817327513756
38064,3811.017548693254
38065,6901.187124458442
38066,3084.721823560124
38067,2200.6210197505243
38068,1052.8460261868306
38069,2445.363917413909
38070,1374.250169350074
38071,3200.003633526439
38072,2701.093421029254
38073,192.680414403422
38074,3717.2856211116
38075,952.3399331851299
38076,4782.324607151339
38077,3481.2067474213964
38078,2732.386520162986
38079,2542.321260346742
38080,3176.6466551745307
38081,4986.539315783126
38082,3978.3415431830936
38083,3334.5190058977573
38084,2534.4252730945786
38085,5388.542663350883
38086,8551.5010590337
38087,2270.013213344382
38088,5415.721438896757
38089,3046.8254391156415
38090,1292.177002208625
38091,3375.2130191822325
38092,2316.5323354160546
38093,1985.1957215731736
38094,1430.03737440966
38095,1588.1955953997417
38096,1699.8432132690414
38097,3190.7810521708357
38098,4748.836354793506
38099,5438.655505101723
38100,2097.359653882182
38101,2747.513953175863
38102,3095.0478905866958
38103,2217.090827705175
38104,2305.4773913751433
38105,3190.0472076303204
38106,7898.984780910351
38107,5226.058559445219
38108,2371.8683749845454
38109,3390.494516421815
38110,1666.4520201016742
38111,3951.872955264961
38112,381.20740940253734
38113,2406.6400423193318
38114,1645.947275341084
38115,2038.7514833227774
38116,3376.9001609264988
38117,3114.879376212446
38118,1555.4110415489467
38119,4154.781948966097
38120,4769.619007521635
38121,3832.9983179712062
38122,2426.40317025302
38123,3663.8135422159376
38124,3912.2826535252107
38125,2967.332191931657
38126,1790.1291442280071
38127,2917.8550644748575
38128,5414.458909566531
38129,3785.1562005340274
38130,3905.1089462093832
38131,3342.916899380089
38132,2810.779555761748
38133,1517.088912805088
38134,4395.850035590373
38135,1029.2084201941238
38136,4380.570364253394
38137,2218.2166538108004
38138,4009.7223104624445
38139,6499.787507434034
38140,2373.9054631725094
38141,6296.673331039424
38142,3394.658590877738
38143,3749.6527943365645
38144,3870.895615135676
38145,3080.0821578833165
38146,1482.9396369236847
38147,4943.226818690691
38148,1434.968992194521
38149,4019.560823767262
38150,916.3896891460911
38151,4941.5525997325785
38152,6231.380755705102
38153,2896.034236608989
38154,4352.88106061499
38155,2210.8482115929655
38156,2030.7306283670614
38157,3061.970931085927
38158,2849.5708521633505
38159,2232.4419703354124
38160,1746.560090038592
38161,3746.61343123835
38162,3357.7566960828917
38163,2972.608899331579
38164,4184.2799879632175
38165,4129.677194107362
38166,1660.0054762441505
38167,2357.04490319449
38168,3241.431556916802
38169,3524.7785487836154
38170,3436.9637486182787
38171,1359.8794122327386
38172,6127.864342372375
38173,4642.479164675881
38174,3926.3409763029904
38175,2374.0039179096048
38176,1761.295142694271
38177,3308.558207157159
38178,4057.2419094540055
38179,3879.9720512292306
38180,3353.7891047601897
38181,5245.825149114153
38182,2516.126031820503
38183,1305.2336853508255
38184,2954.847176801576
38185,3588.040462912725
38186,2987.065520946802
38187,4418.639430024285
38188,2938.764285027536
38189,5895.304721296636
38190,2553.537918044475
38191,5398.977456717295
38192,1618.905500400555
38193,4041.8140458056196
38194,2525.226135989704
38195,3209.657927213948
38196,5247.803433325807
38197,2955.2189748994883
38198,2478.1023503061315
38199,2778.252481346195
38200,1732.3982841138259
38201,4291.975581377064
38202,2681.3516065011686
38203,2672.572155507714
38204,3607.4073659239084
38205,4612.213328293135
38206,1061.9804505587426
38207,3099.295684707981
38208,1939.1359048462468
38209,6149.95262185383
38210,6405.688968923774
38211,6464.61560734082
38212,2163.7728495653855
38213,1819.5197937562687
38214,2772.644547366294
38215,5066.746749632207
38216,6184.187299030328
38217,4702.061786435088
38218,746.5157907367216
38219,2932.4413088982656
38220,1172.4988936787643
38221,3184.352578102837
38222,2808.331997803626
38223,3262.553915584512
38224,3004.09966165064
38225,4318.803515058626
38226,3518.2890038324867
38227,3893.5841001651734
38228,4065.131136237934
38229,2517.113018660141
38230,3025.4988986194776
38231,2780.0227946654622
38232,5564.753012651372
38233,5371.790248453345
38234,2402.5606344086273
38235,2302.4318791328296
38236,3310.3755163322185
38237,6581.555628580353
38238,6062.815773714844
38239,2901.0087128858922
38240,3424.522342198132
38241,1639.3812233211845
38242,6212.976646166147
38243,2382.996246632865
38244,4117.16518806886
38245,4520.207362405167
38246,3606.303770284384
38247,1817.3726355893448
38248,7257.231637008962
38249,4570.682874683599
38250,5635.275118376845
38251,3884.372712676403
38252,2202.7239580607684
38253,2787.051202544969
38254,3033.121569559338
38255,3322.597139366986
38256,6397.344202174763
38257,1751.4447774534688
38258,5458.328375879693
38259,2783.6453816137273
38260,1287.5872729765201
38261,7329.114213845548
38262,7060.625937965924
38263,3238.665060287294
38264,3576.953467498275
38265,3085.001574822277
38266,2616.644858924509
38267,4230.619855457562
38268,3832.4215387675695
38269,3235.3033271333115
38270,3481.806615385988
38271,1790.8808194125909
38272,3006.758901535106
38273,2931.2170505460153
38274,2971.7764937922802
38275,4945.418759406872
38276,3353.8071491686524
38277,2177.038248763593
38278,4069.8460549437104
38279,2262.7949922548096
38280,6391.446980365636
38281,1543.8090913118806
38282,3984.8622611854225
38283,2558.2793817392385
38284,1108.7498601351379
38285,4004.3631873986824
38286,3381.3202558192097
38287,3012.2678316285264
38288,4673.625961107685
38289,4105.922987188846
38290,2631.7892716888755
38291,1319.1509676585374
38292,3695.129227119669
38293,3622.145125387474
38294,3736.9577197356402
38295,1681.4431906806713
38296,7830.063794346648
38297,8093.7064405392775
38298,4039.177452746021
38299,6747.931654644507
38300,3885.5568471276533
38301,7267.5267782023775
38302,2183.066550575374
38303,3462.7224355462386
38304,5016.469998299674
38305,2513.975103777614
38306,2416.7769537693252
38307,4168.8601347335225
38308,6965.010269696264
38309,3541.7412896509177
38310,3053.8708429010376
38311,7677.187792611237
38312,2297.320309671011
38313,2238.070388644822
38314,2729.1898638103835
38315,3663.4949567865533
38316,6064.036413821721
38317,11092.449108832694
38318,5594.269720912411
38319,2670.6533765555405
38320,3188.453397372382
38321,3618.4227622475487
38322,3101.015922906332
38323,2614.498327319875
38324,1937.7481645198664
38325,3311.8075295551644
38326,2610.709592425186
38327,2257.643948004061
38328,2300.87577245944
38329,6379.529432481569
38331,4515.699764156755
38332,2650.1118188441733
38333,1709.8089663059318
38334,3006.125447020479
38335,1197.856580390077
38336,2002.9511902142867
38337,2065.3256905932058
38338,2410.918941235087
38339,4405.900932055929
38340,2670.521997891188
38341,2965.268770055679
38342,2456.2452332436524
38343,3575.31637542547
38344,1787.2248816914039
38345,4119.873686038679
38346,3376.0945497643525
38347,4040.0019925320817
38348,2086.551423223972
38349,1859.5774385230543
38350,3804.5865752271466
38351,3150.228242464863
38352,2483.5390184272073
38353,3881.9086092088774
38354,7467.900166965513
38355,6607.239165916339
38356,2994.135811677911
38357,6499.041748126337
38358,2889.9840810935484
38359,4358.339268591593
38360,2751.9515743644433
38361,3994.575425612219
38362,2926.922331552415
38363,3460.8185908017635
38364,2491.2627045073646
38365,5526.821722838196
38366,8221.608126539215
38367,3183.379287464657
38368,1873.5761798467609
38369,1919.1926806715546
38370,1122.4894840270144
38371,1906.2455342027333
38372,3899.1258018048447
38373,2762.8513207367714
38374,2292.3288762260245
38375,2457.706094148757
38376,3139.384875646952
38377,3439.9188328207906
38378,2832.5474283952362
38379,2575.236622499478
38380,5471.85849135524
38381,2927.662532223303
38382,2583.422963587923
38383,2295.4126791798535
38384,3604.316635753978
38385,5816.885302562005
38386,2492.70870853008
38387,2917.0684122151088
38388,3038.4979637293136
38389,2151.2191422365586
38390,1459.9969854615092
38391,5977.500595070593
38392,2575.4808172757953
38393,4376.018093510103
38394,1689.180118453418
38395,2898.175930813952
38396,2338.6164216109464
38397,6919.374504032984
38398,2606.9485533855086
38399,2091.9715340006205
38400,3796.229617797726
38401,2858.8514906808095
38402,2294.3953320049554
38403,2282.767586008721
38404,1460.7663733417946
38405,3142.313164793428
38406,6883.385112599294
38407,4278.617824695111
38408,1667.501449921803
38409,2482.27994730531
38410,5475.842614065097
38411,1840.6670237623855
38412,4091.3489710921417
38413,3583.753478131588
38414,5059.474475048784
38415,2801.5918356561933
38416,2639.2541849452905
38417,2197.9715836725454
38418,1466.5412191359471
38419,3044.4758755787598
38420,1931.8483847293026
38421,6485.936862071274
38422,4180.525242805879
38423,1031.7929462490624
38424,5704.812817673068
38425,4527.246105790586
38426,2921.3691490955284
38427,3301.1455939691214
38428,8250.616765708859
38429,3321.5935152235897
38430,5640.081975704266
38431,5270.14633771118
38432,3839.5861147199153
38433,4117.624162666898
38434,3174.1516635886283
38435,2779.579226699952
38436,3654.767479365594
38437,4725.050913892589
38438,977.7779510390299
38439,1591.1753144131053
38440,2501.986395250247
38441,6256.127165715297
38442,1693.7592476093673
38443,2709.3155082604435
38444,3350.433423258134
38445,1716.4758085257326
38446,5661.82929283712
38447,4664.925540577866
38448,2563.6968131166923
38449,1925.0519984706234
38450,6067.082226744969
38451,3369.191842051695
38452,2843.4074336785575
38453,-331.48701630110816
38454,2513.676280755008
38455,2252.4445969616318
38456,1694.2537214239292
38457,3648.4346699379867
38458,2995.0610509760872
38459,4038.8611472401863
38460,3600.713941413236
38461,3779.98503977264
38462,1255.4281736292105
38463,2910.85846807861
38464,3920.273312466689
38465,2931.2684685157847
38466,3120.4581186384758
38467,3394.4751426185753
38468,4872.223940911187
38469,3449.3042003920636
38470,2356.237831622354
38471,4309.577373634116
38472,2318.473317781826
38473,3387.482180308937
38474,2464.7623937980106
38475,4282.6280643475275
38476,68.74058409765473
38477,2160.463734035621
38478,5037.237984191084
38479,3759.2364887488093
38480,2186.8802807913225
38481,1370.7140571191053
38482,2174.9403144727157
38483,1957.9801278988248
38484,1627.145265064652
38485,3170.7891522959017
38486,4414.1284417040615
38487,3261.946081172256
38488,1713.9610037881503
38489,3668.4361187780605
38490,3717.8685885974937
38491,6533.407416895297
38492,6417.611986676225
38493,7589.075744783107
38494,2810.9974949680845
38495,2595.9725324538285
38496,2133.2571969541596
38497,3529.710907892425
38498,2507.2441252533004
38499,1835.9391089643889
38500,2626.5359058833747
38501,3484.1698536588683
38502,2693.1348660734157
38503,2978.590032231304
38504,2482.8637785863575
38505,9355.067024373604
38506,1745.6146566424418
38507,6566.706732974183
38508,6735.569465145181
38509,3855.8407510814413
38510,4840.569981181476
38511,5813.688795146845
38512,2903.622724296132
38513,2077.499221533877
38514,2190.0605146420653
38515,3100.9460657329446
38516,2359.1164785316687
38517,2639.4103599972013
38518,2846.6114404287655
38519,4491.032640734324
38520,1893.8090432318952
38521,2771.0522093853833
38522,1803.63127696428
38523,2939.4151408779344
38524,2438.552148789128
38525,3037.7129741615627
38526,2941.3192881503182
38527,2909.342703311693
38528,2523.9316901672955
38529,3041.7959616303715
38530,3383.676324600091
38531,3403.548714214299
38532,4467.961332960902
38533,3220.618936648028
38534,4335.650416895823
38535,4231.491211713936
38536,4038.485356184831
38537,3880.6614098074524
38538,3843.964346037974
38539,2303.769015468507
38540,2401.771224967523
38541,4065.4797389500095
38542,3578.331033749456
38543,2105.6534005793615
38544,1433.1420647315877
38545,396.0274720233987
38546,3303.9162212451756
38547,2389.3506026387777
38548,3183.5962904297103
38549,3962.1838077382627
38550,3320.798756213808
38551,4054.4233374207133
38552,2766.560000720903
38553,3704.840455763684
38554,3213.3252729456062
38555,2156.8977778899025
38556,4651.386173276474
38557,1835.9311981858546
38558,2483.2939284528193
38559,3898.681748552029
38560,4996.054937306522
38561,2642.938142693035
38562,2992.2084063068887
38563,7869.584125194803
38564,3599.772488102819
38565,7569.34415740905
38566,3123.285586389551
38567,3376.41752971961
38568,3215.3222358846433
38569,3696.4784098431537
38570,2915.610993272642
38571,4358.938091520013
38572,2112.223252171573
38573,3858.1015118052983
38574,1451.7021852326025
38575,3146.225146415904
38576,2710.9250589740054
38577,3205.927922650774
38578,1801.8571737499378
38579,3540.9386574774653
38580,2824.578071966939
38581,3776.774783110438
38582,2555.557068852735
38583,2868.0029923852035
38584,3059.0286124293825
38585,2256.1550401801887
38586,1793.5838735758505
38587,2648.4454590068804
38588,3662.5033013762995
38589,3978.6437974742394
38590,2930.6113949188534
38591,3943.578583165373
38592,2407.702406864545
38593,3156.757186160191
38594,2949.871477996894
38595,2244.9676461795307
38596,2009.9580291797415
38597,6110.338417356352
38598,4266.910563101548
38599,1840.3896374715282
38600,3987.4686559014917
38601,3878.842760213625
38602,2211.8935603304226
38603,2818.7627549020626
38604,2670.1103588649526
38605,7194.11544857089
38606,3345.0325858971846
38607,3628.3520793544994
38608,2904.963673603729
38609,2267.607612687937
38611,7161.09468696672
38612,2158.5046413195478
38613,3138.468537095919
38614,2633.794088382312
38615,7110.010393573114
38616,1804.919956757883
38617,3255.0259250169115
38618,3386.613412268978
38619,3486.453797309606
38620,5108.812372044756
38621,3436.420027986648
38622,7898.79776581142
38623,3482.1530779517834
38624,2968.8370516638156
38625,1584.8327416590016
38626,5366.916207141901
38627,5638.689811971983
38628,5769.821147705416
38629,2426.0521070901586
38630,6918.396040107812
38631,2682.5402945623473
38632,2432.7755711783684
38633,2730.7514423165
38634,3738.663626145618
38635,5243.304929806277
38636,1263.9721897640245
38637,2801.3239194517805
38638,4727.9916144799045
38639,2540.0865905510855
38640,4246.4571608328315
38641,2562.8195954207395
38642,2715.588985762691
38643,5045.544547867497
38644,2954.645383286394
38645,5378.333645595139
38646,2278.746680903728
38647,4143.167470644237
38648,3182.119704163455
38649,3856.1353505530383
38650,4356.995421829552
38651,3148.1106148121034
38652,3601.3585583312506
38653,5640.3291270063155
38654,4650.910607363099
38655,3676.0019748211307
38656,2407.4774135617336
38657,2979.2576355254682
38658,2309.664904592199
38659,4353.187934230204
38660,4192.803359789533
38661,1119.9710388256856
38662,1864.2421929969137
38663,5156.3040473005785
38664,6928.896338551926
38665,3819.8561368774876
38666,3203.99119506893
38667,2439.730987836345
38668,3928.8521606797904
38669,2225.733315305437
38670,4071.01655634098
38671,4721.058284864061
38672,1638.0547428592563
38673,3909.351789493291
38674,2023.3670595600029
38675,2895.439256810244
38676,4956.194372884794
38677,4845.04101826684
38678,715.5032114334381
38679,3665.099527898925
38680,5804.32379603462
38681,1998.8634374098035
38682,2452.4764955515084
38683,5267.353542625915
38684,10641.938123663771
38685,1979.802094056987
38686,3635.1139936986247
38687,3569.4292514819426
38688,2360.1118369385485
38689,9263.734002522733
38690,3826.552030255022
38691,3190.1914798161756
38692,2166.3185117062035
38693,2997.6596949628256
38694,1880.0857046015285
38695,2160.5969609594686
38696,6306.1255959968
38697,3806.662542626713
38698,1305.9059892221815
38699,1978.824663631256
38700,668.8142765868369
38701,1153.3864365781014
38702,4872.051862379948
38703,3020.5086372368614
38704,3350.6802264665134
38705,3614.5714053111988
38706,3092.830291520204
38707,1405.4185127936746
38708,6340.625184855755
38709,6537.934882845939
38710,1368.4865154207785
38711,3285.992416969615
38712,2912.0486405383435
38713,5309.001097746032
38714,6008.401880837436
38715,2587.0167492461646
38716,3871.9696677894317
38717,6047.776842928369
38718,962.1914597203738
38719,5754.901345171248
38720,3109.2149811297845
38721,7103.461942699376
38722,3955.1853304356046
38723,1063.603488774555
38724,4078.9288742584004
38725,780.8767254700365
38726,1615.8060583167521
38727,3126.3068121819606
38728,7960.349240616397
38729,2926.650731836141
38730,3740.1095023584103
38731,2693.413903585849
38732,1810.2003837211732
38733,4294.066526868148
38734,1779.9185273932858
38735,3063.4178978121836
38736,2803.3106252991747
38737,3128.311070015507
38738,5747.336133177021
38739,3371.522029600541
38740,2871.302478282916
38741,2246.3448088130954
38742,2665.177383128482
38743,2477.8533122669646
38744,3362.1653944135633
38745,2990.1325344062407
38746,2147.8609072039817
38747,3767.8187450417577
38748,3139.285736361134
38749,1839.5656823776026
38750,7800.6343277234455
38751,4401.790120616097
38752,2236.4068940630914
38753,7885.1852331902655
38754,3217.2263443271677
38755,4651.2020098162575
38756,4114.920399509224
38757,3456.8290670933193
38758,1956.331065418287
38759,4702.4607306648095
38760,2611.830795952118
38761,2469.3712016380323
38762,2994.0994139287586
38763,5728.1788399161105
38764,7439.055116164698
38765,2995.225003423957
38766,3509.006695901953
38767,2776.646240872221
38768,3033.6037451523566
38769,2584.3773942638245
38770,2937.7282321728053
38771,2582.284013133009
38772,282.58861765769143
38773,5069.989135029247
38774,2676.449506443513
38775,3265.5182254403726
38776,2273.729604562513
38777,6811.708794856512
38778,2466.173876805004
38779,3609.1246467079586
38780,3329.7828964472583
38781,4581.423782311209
38782,2070.6925358316403
38783,2806.3997559754275
38784,3807.405168806923
38785,6601.175338916739
38786,1908.5333144933277
38787,2684.1408364449967
38788,4510.911154475609
38789,1389.7379711267613
38790,1664.8358301485582
38791,3079.5163685872903
38792,1444.7063184449853
38793,2913.7061750494076
38794,2077.806951815603
38795,2536.220204689434
38796,4614.815146680423
38797,4848.088991187495
38798,3124.7244147240804
38799,3728.0249039736755
38800,3874.097816884998
38801,1693.3528783290844
38802,4142.642582279224
38803,2074.1296679223337
38804,2111.9705395787096
38805,1077.518316264302
38806,4165.621975005357
38807,681.8400044347155
38808,4342.275879671262
38809,3889.1862073091997
38810,2806.2584708707745
38811,1896.0766624219882
38812,2771.702714250281
38813,3373.8501640283384
38814,1016.6100022665075
38815,2650.526212027762
38816,2049.633576932162
38817,2480.241243758017
38818,6828.402926889694
38819,4235.903860408198
38820,3104.9109417243444
38821,3257.840560112635
38822,7254.496085361113
38823,3470.474288763365
38824,2779.7123490733766
38825,1157.0895409240663
38826,4283.395497210049
38827,1602.6570740957761
38828,4089.799378746614
38829,2194.847839684886
38830,1690.9906569188693
38831,6698.244227647049
38832,6407.93814109284
38833,3379.9133436439533
38834,3742.1273764291427
38835,3686.5280546823615
38836,1125.5222853915654
38837,3403.1301257195632
38838,3049.7283011886557
38839,2352.519948306586
38840,7161.02583818836
38841,5443.765101246638
38842,3690.181624512768
38843,2637.790809141799
38844,3425.660251220784
38845,2552.703111847779
38846,1914.7507984663664
38847,6634.957221023187
38848,2994.8226357870344
38849,3389.1390243477417
38850,2141.393375917535
38851,1580.8748890607549
38852,1974.7919036377461
38853,2808.041979251765
38854,2885.578631905548
38855,1694.030672529833
38856,2758.3190584718295
38857,3727.31729306942
38858,1845.1486588268158
38859,2866.853835920299
38860,1291.6655096438792
38861,2293.1625976831738
38862,2447.5440184777235
38863,6182.337930099492
38864,5072.948500631057
38865,4014.232605175574
38866,1752.729785258024
38867,3227.6372335903015
38868,1369.5593814902813
38869,3934.6194521123875
38870,3229.24992368755
38871,3301.6292093654824
38872,4685.554652615225
38873,4100.689956745452
38874,3297.9037891591033
38875,1513.867911743394
38876,2732.4257717049395
38877,4043.7711681791347
38878,3107.9246829226777
38879,2037.9725609155485
